,Unnamed: 0,Nom,Viet
8742,8742,帝義宋遣使謝恩且言以執海賊二十七人宋轉運使約勒溪峝不復騷動矣,"Đế nghĩa Tống, khiển sứ tạ ân, thả ngôn dĩ chấp hải tặc nhị thập thất nhân, tống chuyển vận sứ, ước lặc khê động bất phục tao động hĩ."
8743,8743,宋,Tống..
8744,8744,復遣李若拙賫詔書及玉帶來賜,phục khiển Lí Nhược Chuyết tê chiếu thư cập ngọc đái lai tứ.
8745,8745,既至帝郊迎慢不爲禮以示高異謂若拙曰刧如洪鎮乃外境海賊也皇帝知此非交州兵否若使交州叛命當首擊蕃禺次擊閩越𡸈止如洪鎮而已言訖頓首謝,"Kí chí, đế giao nghênh, mạn bất vi lễ dĩ thị cao dị, vị Nhược Chuyết viết: ""Kiếp Như Hồng trấn, nãi ngoại cảnh hải tặc dã, Hoàng đế tri thử phi Giao Châu binh phủ? Nhược sử Giao Châu phản, mệnh đương thủ kích Phiên Ngung, thứ kích Mân Việt, khởi chỉ như Hồng trấn nhi dĩ?"" Ngôn cật, đốn thủ tạ."
8746,8746,丁酉四年宋至道三年,"Đinh Dậu, tứ niên [Tống Chí Đạo tam niên]."
8747,8747,春三月宋帝崩,"Xuân, tam nguyệt, Tống đế băng."
8748,8748,夏四月宋封帝爲南平王,"Hạ, tứ nguyệt, Tống phong đế vi Nam Bình Vương."
8749,8749,帝遣使如宋報聘,Đế khiển sứ như Tống báo sính.
8750,8750,宋帝賜詔書褒奬,Tống đế tứ chiếu thư bao tưởng.
8751,8751,先是宋使至常以貢鹹爲辭因縁賦歛,"Tiên thị, Tống sử chí thường dĩ cống hàm vi từ, nhân duyên phú liễm."
8752,8752,至是宋真宗即位聞之只令疆吏召受綸命而不復專使者,"Chí thị, Tống Chân Tông tức vị, văn chi, chỉ lệnh cương lại triệu thụ luân mệnh nhi bất phục chuyên sứ giả."
8753,8753,秋七月帝親征杜洞江賊執其徒歸京師,"Thu, thất nguyệt, đế thân chinh Đỗ Động giang tặc, chấp kì đồ quy kinh sư."
8754,8754,占,Chiêm..
8755,8755,城以兵窺我邊境,Thành dĩ binh khuy ngã biên cảnh.
8756,8756,大水,Đại thuỷ.
8757,8757,戊戌五年宋真宗恒咸平元年,"Mậu Tuất, ngũ niên [Tống Chân Tông Hằng, Hàm Bình nguyên niên]."
8758,8758,春三月地震三日,"Xuân, tam nguyệt, địa chấn tam nhật."
8759,8759,夏五月戊午朔日食,"Hạ, ngũ nguyệt, Mậu Ngọ sóc, nhật thực."
8760,8760,是月不雨,Thị nguyệt bất vũ.
8761,8761,六月不雨,Lục nguyệt bất vũ.
8762,8762,民人病咳牛馬多子,"Dân nhân bệnh khái, ngưu mã đa tử."
8763,8763,冬十月丙戌朔日食,"Đông, thập nguyệt, Bính Tuất, sóc, nhật thực."
8764,8764,己亥六年宋咸平二年,"Kỉ Hợi, lục niên [Tống Hàm Bình nhị niên]."
8765,8765,帝親征何洞等四十九洞及破日則定邊州等處,"Đế thân chinh Hà Động đẳng tứ thập cửu động, cập phá Nhật Tắc, Định Biên châu đẳng xứ."
8766,8766,自是諸州洞皆率服,"Tự thị, chư châu động giai suất phục."
8767,8767,更子七年宋咸平三年,"Canh Tí, thất niên [Tống Hàm Bình Tam niên]."
8768,8768,詔討峯州鄭航陳麗丹長温賊航等奔傘圓,"Chiếu thảo Phong Châu Trịnh Hàng, Trần Lệ, Đan Trường Ôn tặc, Hàng đẳng bôn Tản Viên."
8769,8769,大勝明皇后亡,Đại Thắng Minh Hoàng Hậu vong.
8770,8770,擎天王薨,Kình Thiên Vương hoăng.
8771,8771,命統將徐穆巡海西境吳子安巡北境覘邊情,"Mệnh thống tướng Từ Mục tuần Hải Tây cảnh, Ngô Tử An tuần Bắc cảnh siêm biên tình."
8772,8772,辛丑八年宋咸平四年,"Tân Sửu, bát niên [Tống Hàm Bình tứ niên]."
8773,8773,帝親征筥隆賊眾見帝張弓注矢將發矢隋再舉絃又斷自惧而退,"Đế thân chinh Cử Long tặc, chúng kiến đế trương cung chú thỉ tương phát, thỉ tuỳ, tái cử huyền hựu đoạn, tự cụ nhi thoái."
8774,8774,帝遂御舟入窮江逐之,Đế toại ngự chu nhập Cùng Giang trục chi.
8775,8775,賊陳于两岸拒戰官軍陷于江故主衛王璿爲流矢所中殂于陣,"Tặc trần vu lưỡng ngạn cự chiến, quan quân hãm vu giang, cố chủ Vệ Vương Toàn vi lưu thỉ sở trúng tồ vu trận."
8776,8776,帝呼天三聲督戰賊自敗,"Đế hô thiên tam thanh đốc chiến, tặc tự bại."
8777,8777,壬寅九年宋咸平五年,"Nhâm Dần, cửu niên [Tống Hàm Bình ngũ niên]."
8778,8778,春三月定律令選軍伍分將校爲两𤤻改十道爲路府州,"Xuân, tam nguyệt, định luật lệnh, tuyển quân ngũ, phân tướng hiệu vi lưỡng ban, cải thập đạo vi lộ phủ châu."
8779,8779,詔造兠鍪數千頂頒賜六軍,"Chiếu tạo Đâu mâu sổ thiên đỉnh, ban tứ lục quân."
8780,8780,癸卯十年宋咸平六年,"Quý mão, thập niên [Tống Hàm Bình lục niên]."
8781,8781,帝幸驩州浚多盖港今華盖是直抵,Đế hạnh Hoan Châu tuấn Đa Cái cảng [Kim Hoa Cái thị] trực để..
8782,8782,暗州思拱場,"Ám Châu, Tư Củng trường."
8783,8783,多盖人叛斬首以徇,"Đa Cái nhân phản, trảm thủ dĩ tuẫn."
8784,8784,日効城民人及頭目皇慶集等挈家四百五十餘口率亡宋欽州塢,Nhật Hiệu thành dân nhân cập đầu mục Hoàng Khánh Tập đẳng khiết gia tứ bách ngũ thập dư khẩu suất vong Tống Khâm Châu ổ.
8785,8785,宋遣使慰撫令還,Tống khiển sứ uý phủ lệnh hoàn.
8786,8786,慶集等惧不還遂於海岸居之,"Khánh Tập đẳng cụ bất hoàn, toại ư hải ngạn cư chi."
8787,8787,秋八月帝有疾九月瘳,"Thu, bát nguyệt, đế hữu tật, cửu nguyệt sưu."
8788,8788,甲辰十一年宋景德元年,"Giáp Thìn, thập nhất niên, [Tống Cảnh Đức nguyên niên]."
8789,8789,春正月立南封王龍鉞爲皇太子加封龍鋌爲開明大王龍錫爲東城大王,"Xuân chính nguyệt, Lập Nam Phong vương Long Việt vi hoàng thái tử, gia phong Long Đĩnh vi Khai Minh Đại Vương, Long Tích vi Đông Thành Đại Vương."
8790,8790,先是龍鋌求爲太子帝欲許之,"Tiên thị, Long Đĩnh cầu vi thái tử, đế dục hứa chi."
8791,8791,廷臣議以爲不立長而立次非禮也,Đình thần nghị dĩ vi bất lập trưởng nhi lập thứ phi lễ dã.
8792,8792,乃止,Nãi chỉ.
8793,8793,至是立龍鉞爲皇太子而加龍鋌龍錫大王,"Chí thị lập Long Việt vi Hoàng Thái Tử, nhi gia Long Đĩnh Long Tích Đại Vương."
8794,8794,遣行軍王明提稱攝驩州刺史,"Khiển Hành quân vương Minh Đề, xưng Nhiếp Hoan Châu thứ sử,.."
8795,8795,聘于宋,sính vu Tống.
8796,8796,明提至汴懇求恩使宣撫遐裔,"Minh Đề chí Biện, khẩn cầu ân sứ tuyên phủ hà duệ."
8797,8797,宋帝許之召入使殿勞問賜賞甚厚授明提金紫榮祿大夫檢校太尉驩州刺史,"Tống đế hứa chi; triệu nhập sứ điện lao vấn tứ thưởng thậm hậu, thụ Minh Đề Kim tử vinh lộc đại phu kiểm hiệu thái uý Hoan Châu thứ sử."
8798,8798,帝於大皇江觀曳曾有大蛇蟠其中漁人以聞,"Đế ư Đại Hoàng giang quan duệ tăng, hữu đại xà bàn kì trung, ngư nhân dĩ văn."
8799,8799,帝停舟江中欲觀之,Đế đình chu giang trung dục quan chi.
8800,8800,蛇󰑎然逆流而去,Xà điều nhiên nghịch lưu nhi khứ.
8801,8801,遣人乘小舟挽之不還後復回于本處,"Khiển nhân thừa tiểu chu vãn chi, bất hoàn, hậu phục hồi vu bản xứ."
8802,8802,乙巳十二年宋景德二年,"Ất Tị, thập nhị niên [Tống Cảnh Đức nhị niên]."
8803,8803,春三月帝崩于長春殿號大行皇帝因爲廟號而不改塟長安州山陵按舊本地志記帝崩在丙午年乃黎卧朝請命之時而言非實也,"Xuân, tam nguyệt, đế băng vu Trường Xuân điện, hiệu Đại Hành Hoàng đế, nhân vi miếu hiệu nhi bất cải, táng Trường An Châu sơn Lăng [Án cựu bản địa chí ký đế băng tại Bính Ngọ niên, nãi Lê Ngoạ Triều thỉnh mệnh chi thời nhi ngôn, phi thực dã."
8804,8804,今從黎文休爲是,Kim tòng Lê Văn Hưu vi thị].
8805,8805,黎文休曰天子與皇后初崩殂未歸山陵則號,"Lê Văn Hưu viết: Thiên tử dữ Hoàng hậu sơ băng tồ, vị quy sơn Lăng, tắc hiệu.."
8806,8806,大行皇帝大行皇后,"Đại Hành Hoàng đế, Đại Hành Hoàng hậu."
8807,8807,及寢陵既安則會羣臣議其德行之賢否以爲諡曰某皇帝某皇后不復以大行稱之,"Cập tẩm lăng ký an, tắc hội quần thần nghị kì đức hạnh chi hiền phủ, dĩ vi thuỵ viết mỗ Hoàng đế, mỗ Hoàng Hậu, bất phục dĩ Đại Hành xưng chi."
8808,8808,黎大行乃以大行爲諡號相傳至今何哉盖以不肖之卧朝爲子又無儒臣弼亮之以議其諡法故也,"Lê Đại Hành nãi dĩ Đại Hành vi thuỵ hiệu, tương truyền chí kim hà tai? Cái dĩ bất tiếu chi Ngoạ Triều vi tử, hựu vô nho thần bật lượng chi dĩ nghị kì thuỵ pháp cố dã."
8809,8809,史臣吳士連曰帝之戰勝攻取斬占城主以雪藩夷執使之耻摧趙宋軍以挫軍臣必勝之謀可謂盖世英雄矣,"Sử thần Ngô Sĩ Liên viết: Đế chi chiến thắng công thủ, trảm Chiêm Thành chủ dĩ tuyết Phiên Di chấp sứ chi sỉ, thôi Triệu Tống quân dĩ toả quân thần tất thắng chi mưu, khả vị cái thế anh hùng hĩ."
8810,8810,然居攝之時自稱副王至佃匐之起兵其即帝位也出於巨俩輩脅之以兵,"Nhiên cư nhiếp chi thời, tự xưng Phó vương, chí Điền, Bặc chi khởi binh; kì tức đế vị dã, xuất ư Cự Lạng bối hiếp chi dĩ binh;.."
8811,8811,其造宫殿也則以金銀而裝,"kì tạo cung điện dã, tắc dĩ kim ngân nhi trang."
8812,8812,盖凣此之類皆不若李祖之長慮,"Cái phàm thử chi loại, giai bất nhược Lí Tổ chi trường lự."
8813,8813,文休謂以李德鍳黎爲厚詎不信歟中宗皇帝,"Văn Hưu vị dĩ Lí đức giám Lê vi hậu cự, bất tín dư! Trung Tông Hoàng Đế."
8814,8814,諱龍鉞大行第三子母祇候妙女也,"[Huý Long Việt, Đại Hành đệ tam tử, mẫu Chi Hầu Diệu Nữ dã."
8815,8815,即位三日爲同母第龍鋌所弑而崩壽二十三,"Tức vị tam nhật vi đồng mẫu đệ Long Đĩnh sở thí nhi băng, thọ nhị thập tam."
8816,8816,禍難有仁厚之帝失於防微以及而不能爲軍惜哉,"hoạ nạn, hữu nhân hậu chi Đế thất ư phòng vi, dĩ cập nhi bất năng vi quân, tích tai!]."
8817,8817,大行皇帝崩後帝與東城中國二王及同母第開明王爭立相持八月中國毋主,"Đại Hành Hoàng Đế băng hậu, Đế dữ Đông Thành, Trung Quốc nhị vương cập đồng mẫu đệ Khai Minh Vương tranh lập, tương trì bát nguyệt, trung quốc vô chủ."
8818,8818,冬十月東城王敗奔筥隆,"Đông, thập nguyệt, Đông Thành Vương bại bôn Cử Long."
8819,8819,帝追捕之又奔占城未至爲石河州人殺于機羅海口今奇羅是也,"Đế truy bổ chi, hựu bôn Chiêm Thành, vị chí vi Thạch Hà châu nhân sát vu Cơ La hải khẩu [Kim Kì La thị dã]."
8820,8820,時國人亦奔附禦北王於扶,"Thời, quốc nhân diệc bôn phụ ngự Bắc vương ư phù.."
8821,8821,蘭寨,Lan trại.
8822,8822,帝即位三日爲龍鋌所殺,"Đế tức vị tam nhật v,i Long Đĩnh sở sát."
8823,8823,群臣皆奔亡惟殿前軍李公藴抱屍而哭,"Quần thần giai bôn vong, duy Điện tiền quân Lí Công Uẩn bão thi nhi khốc."
8824,8824,龍鋌立追諡帝曰中宗皇帝拜公藴四厢軍副指揮使,"Long Đĩnh lập, truy thuỵ đế viết Trung Tông Hoàng Đế, bái Công Uẩn Tứ sương quân phó chỉ huy sứ."
8825,8825,黎文休曰卧朝弑其兄而自立虐其眾以自逞以至亡國七祚非黎民之不幸也其過在大行不早正儲位與中宗不能防其微以𦤶之也,"Lê Văn Hưu viết: Ngoạ Triều thí kì huynh nhi tự lập, ngược kì chúng dĩ tự sính, dĩ chí vong quốc thất tộ, phi Lê dân chi bất hạnh dã, kì quá tại Đại Hành bất tảo chính trữ vị, dữ Trung Tông bất năng phòng kì vi, dĩ trí chi dã."
8826,8826,史臣吳士連曰野史云大行崩中宗奉遺詔嗣位,"Sử thần Ngô Sĩ Liên viết: Dã sử vân: Đại Hành băng, Trung Tông phụng di chiếu tự vị."
8827,8827,龍鋌作亂中宗以同母弟故不忍殺赦之,"Long Đĩnh tác loạn, Trung Tông dĩ đồng mẫu đệ cố bất nhận sát, xá chi."
8828,8828,後龍鋌使盗夜踰墻入宫中殺中宗,Hậu Long Đĩnh sử đạo dạ du tường nhập cung trung sát Trung Tông.
8829,8829,則中宗於兄,Tắc Trung Tông ư huynh..
8830,8830,弟之恩雖云厚矣然其主鬯承祧則社稷爲重骨肉爲輕况不弟之弟乎斯時也中宗舉𬋩叔叔牙之事以正其罪可也不然󰱔之别室使終天年亦可也,"đệ chi ân, tuy vân hậu hĩ; nhiên kì chủ sưởng thừa diêu tắc, xã tắc vi trọng, cốt nhục vi khinh, huống bất đễ chi đệ hồ? Tư thời dã, Trung Tông cử Quản Thúc, Thúc Nha chi sự, dĩ chính kì tội khả dã, bất nhiên đoán chi biệt thất sử chung thiên niên diệc khả dã."
8831,8831,乃肆放之能無及乎卒以覆宗絶祀中宗爲之也,"Nãi tứ phóng chi, năng vô cập hồ tốt, dĩ phú Tông tuyệt tự, Trung Tông vi chi dã."
8832,8832,卧朝何足咎哉故人君必大居正而貴窮理也,Ngoạ Triều hà túc cữu tai? Cố nhân quân tất đại cư chính nhi quý cùng lí dã.
8833,8833,卧朝皇帝,Ngoạ Triều Hoàng Đế.
8834,8834,諱龍鋌又名至忠大行第五位四年壽二十四崩于寢殿,"[Huý Long Đĩnh, hựu danh Chí Trung, Đại Hành đệ ngũ vị tứ niên, thọ nhị thập tứ, băng vu tẩm điện."
8835,8835,子在帝恣行篡弑逞其滛虐欲無亡得乎,"tử, tại Đế tứ hành soán thí, sính kì dâm ngược, dục vô vong đắc hồ?]."
8836,8836,冬帝篡位尊號曰開天應運聖文神武則天崇道,"Đông, đế soán vị, tôn hiệu viết: Khai Thiên Ứng Vận Thánh Văn Thần Vũ Tắc Thiên Sùng Đạo.."
8837,8837,大勝明光孝皇帝,Đại Thắng Minh Quang Hiếu Hoàng Đế.
8838,8838,追尊母爲興國廣聖皇太后,Truy tôn mẫu vi Hưng Quốc Quảng Thánh Hoàng Thái Hậu.
8839,8839,立皇后四,Lập hoàng hậu tứ.
8840,8840,禦北王與中國王據扶蘭叛,Ngự Bắc Vương dữ Trung Quốc Vương cứ Phù Lan phản.
8841,8841,帝親征,Đế thân chinh.
8842,8842,至藤州𬋩甲杜市以從兄黎翕尼反狀聞,"Chí Đằng Châu, Quản Giáp Đỗ Thị dĩ tòng huynh Lê Hấp Ni phản trạng văn."
8843,8843,收捕鞠問翕尼及預謀者十二人皆伏誅,"Thu bổ cúc vấn, Hấp Ni cập dự mưu giả thập nhị nhân giai phục tru."
8844,8844,至扶蘭寨寨人堅壁固守,"Chí Phù Lan trại, trại nhân kiên bích cố thủ."
8845,8845,攻之未下圍之數月寨人粮盡,"Công chi vị hạ, vi chi sổ nguyệt, trại nhân lương tận."
8846,8846,禦北王知計窮勢屈乃捕中國王以献,"Ngự Bắc Vương tri kế cùng thế khuất, nãi bổ Trung Quốc Vương dĩ hiến."
8847,8847,斬之原禦北王罪遂引兵伐禦蛮王於峰州降之,"Trảm chi, nguyên Ngự Bắc Vương tội, toại dẫn binh phạt Ngự Man Vương ư Phong Châu, hàng chi."
8848,8848,師還至藤州改其州爲太平府,"Sư hoàn chí Đằng Châu, cải kì châu vi Thái Bình phủ."
8849,8849,是後諸王及道賊皆服之,"Thị hậu, chư vương cập đạo tặc giai phục chi."
8850,8850,是行也官軍方與扶蘭寨人戰忽聞驛奏举隆賊入寇至神,"Thị hành dã, quan quân phương dữ Phù Lan trại nhân chiến, hốt văn dịch tâu Cử Long tặc nhập khấu chí Thần.."
8851,8851,頭海門即神符,Đầu hải môn [Tức Thần Phù].
8852,8852,今還至󰱕音貪水名幸愛州討筥隆賊,kim Hoàn chí Tham [Âm Tham thuỷ danh] hạnh Ái Châu thảo Cử Long tặc.
8853,8853,丙午十三年帝仍應天年號宋景德三年,"Bính Ngọ, thập tam niên, [Đế nhưng Ứng Thiên niên hiệu; Tống Cảnh Đức tam niên]."
8854,8854,春二月封長子乍爲開封王義兒紹理爲楚王居于左紹勳爲漢王居于右,"Xuân, nhị nguyệt, phong trưởng tử Sạ vi Khai Phong Vương, nghĩa nhi Thiệu Lí vi Sở Vương, cư vu tả; Thiệu Huân vi Hán Vương, cư vu hữu."
8855,8855,改文武臣僚僧道官制及朝服一遵於宋,"Cải văn vũ thần liêu tăng đạo quan chế, cập triều phục nhất tuân ư Tống."
8856,8856,行軍王明提以國亂不能還駐廣州知州高日罷給舘券,"Hành Quân Vương Minh Đề dĩ quốc loạn bất năng hoàn, trú Quảng Châu, Tri Châu Cao Nhật bãi cấp quán khoán."
8857,8857,宋帝詔别賜錢五十萬米一百五十斛續給舘券,"Tống đế chiếu biệt tứ tiền ngũ thập vạn, mễ nhất bách ngũ thập hộc, tục cấp quán khoán."
8858,8858,夏六月宋知廣州凌策上言曰今以交趾兵亂令臣與沿邊安撫使卲曄同經度便宜以聞,"Hạ, lục nguyệt, Tống Tri Quảng Châu Lăng Sách thượng ngôn viết: ""Kim dĩ Giao Chỉ binh loạn, lệnh thần dữ Duyên biên An phủ sứ Thiệu Việp đồng kinh độ tiện nghi dĩ văn."
8859,8859,臣等准廉州所送到交趾皇慶集等千餘口言,"Thần đẳng chuẩn Liêm Châu sở tống đáo Giao Chỉ Hoàng Khánh Tập đẳng thiên dư khẩu, ngôn.."
8860,8860,南平王諸子各散設寨柵官属離拆人民憂惧乞出兵平定慶集等願爲先鋒刻日可取,"Nam Bình Vương chư tử các tán thiết trại sách, quan thuộc li sách, nhân dân ưu cụ, khất xuất binh bình định, Khánh Tập đẳng nguyện vi tiên phong, khắc nhật khả thủ."
8861,8861,若朝廷乞其請乞以廣南諸州屯兵益以荆湖勁率五千水陸齊進立可平定,"Nhược Triều đình khất kì thỉnh, khất dĩ Quảng Nam chư châu đồn binh, ích dĩ Kinh Hồ kính suất ngũ thiên, thuỷ lục tề tiến, lập khả bình định""."
8862,8862,宋帝曰黎民嘗遣子入覲海喁寧謐不失忠順,"Tống đế viết: ""Lê dân thường khiển tử nhập cận, hải ngung ninh mật, bất thất trung thuận."
8863,8863,今聞其薨未有吊慰遽伐其䘮𡸈王者所爲,"Kim văn kì hoăng, vị hữu điếu uý, cự phạt kì tang, khởi Vương giả sở vi?""."
8864,8864,詔策等依舊招安撫務令謐静,"Chiếu Sách đẳng y cựu chiêu an, phủ vụ lệnh mật tĩnh."
8865,8865,仍命曄移書諭以朝廷威德無自相戕骨肉久無定位天師問罪黎氏無遺種矣,"Nhưng mệnh Việp di thư dụ dĩ triều đình uy đức, vô tự tương tường cốt nhục, cửu vô định vị thiên sư vấn tội, Lê thị vô di chủng hĩ."
8866,8866,帝惧請遣弟入貢,"Đế cụ, thỉnh khiển đệ nhập cống."
8867,8867,宋帝詔曄以其國事諭明提自擇去就,"Tống đế chiếu Việp dĩ kì quốc sự dụ Minh Đề, tự trạch khứ tựu."
8868,8868,願歸則給人船,Nguyện quy tắc cấp nhân thuyền..
8869,8869,舘券賜錢遣之,"quán khoán, tứ tiền khiển chi."
8870,8870,明提歸曄欲因此取我越乃上邕州至交州水陸圖,"Minh Đề quy, Việp dục nhân thử thủ ngã Việt, nãi thượng Ung Châu chí Giao Châu thuỷ lục đồ."
8871,8871,宋帝以是近臣曰交州瘴癘若興兵攻取死傷必多當慎守祖宗境土而已,"Tống đế dĩ thị cận thần viết: ""Giao Châu chướng lệ, nhược hưng binh công thủ, tử thương tất đa, đương thận thủ tổ tông cảnh thổ nhi dĩ""."
8872,8872,事遂寢,Sự toại tẩm.
8873,8873,冬十月丙午帝誕辰以竹作小山一峰賜群臣宴,"Đông, thập nguyệt, Bính Ngọ, đế đản thìn, dĩ trúc tác tiểu sơn nhất phong, tứ quần thần yến."
8874,8874,渭龍州今大蛮州氏也献白駒四足生距,"Vị Long châu [Kim Đại Man châu thị dã] hiến bạch câu, tứ túc sinh cự."
8875,8875,丁未十四年帝仍應天年號宋景德四年,"Đinh Mùi, thập tứ niên, [Đế nhưng Ứng Thiên niên hiệu; Tống Cảnh Đức tứ niên]."
8876,8876,春遣弟明昶掌書記皇成雅献白犀于宋𡴯大藏經文,"Xuân, khiển đệ Minh Xưởng, Chưởng thư ký Hoàng Thành Nhã hiến bạch tê vu Tống, ngật Đại tạng kinh văn."
8877,8877,秋八月宋封帝爲交趾郡王領靜海君節度使仍賜名至忠授明厂成雅爵,"Thu, bát nguyệt, Tống phong đế vi Giao Chỉ Quận Vương, lĩnh Tĩnh Hải quân Tiết độ sứ, nhưng tứ danh Chí Trung, thụ Minh Xưởng, Thành Nhã tước."
8878,8878,九月鑄交趾郡王印詔廣南轉運使,"Cửu nguyệt, chú ""Giao Chỉ Quận Vương"" ấn, chiếu Quảng Nam chuyển vận sứ.."
8879,8879,來賜,lai tứ.
8880,8880,戊申景瑞元年宋大中祥符元年,"Mậu Thân, Cảnh Thuỵ nguyên niên, [Tống Đại Trung Tường Phù nguyên niên]."
8881,8881,封感聖皇后義兒黎偓佺爲三一作二,Phong Cảm Thánh Hoàng Hậu nghĩa nhi Lê Ác Thuyên vi Tam [Nhất tác nhị].
8882,8882,原王,Nguyên Vương.
8883,8883,帝親征都良謂龍二州獲蛮人及馬數百匹伐安洞獲人口使人以杖擊之蛮人甚痛啼號屡犯大行諱帝悅甚,"Đế thân chinh Đô Lương, Vị Long nhị châu, hoạch Man nhân cập mã sổ bách sất, phạt án động hoạch nhân khẩu, sử nhân dĩ trượng kích chi, man nhân thậm thống đề hiệu, lũ phạm Đại Hành huý, đế duyệt thậm."
8884,8884,又自將討驩州及千柳州獲人口作囷納人其中而焚之,"Hựu tự tướng thảo Hoan Châu cập Thiên Liễu châu, hoạch nhân khẩu, tác khuân nạp nhân kì trung nhi phần chi."
8885,8885,己酉二年宋大中祥符二年,"Kỉ Dậu, nhị niên [Tống Đại Trung Tường Phù nhị niên]."
8886,8886,春明昶自宋還得大藏經文及誘得宋女萧氏以献納爲宫人,"Xuân, Minh Xưởng tự Tống hoàn, đắc Đại Tạng kinh văn, cập dụ đắc Tống nữ Tiêu thị dĩ hiến, nạp vi cung nhân."
8887,8887,遣使遺馴犀于宋,Khiển sứ di thuần tê vu Tống.
8888,8888,宋帝以犀遠來違性欲還之恐逆帝意令候我,"Tống đế dĩ Tê viễn lai, vi tính dục hoàn chi, khủng nghịch đế ý, lệnh hầu ngã.."
8889,8889,使回縱之海濱,"sứ hồi, túng chi hải tân."
8890,8890,帝又求甲胄金裝宋帝從之,"Đế hựu cầu giáp trụ kim trang, Tống đế tòng chi."
8891,8891,帝又求知邕州丘市止許廉州及如洪丘市,"Đế hựu cầu tri Ung Châu khưu thị, chỉ hứa Liêm Châu cập như Hồng khâu thị."
8892,8892,吳都督矯行献等上表請𮢶港築道立碑堠于愛州,"Ngô đô đốc, Kiểu hành hiến đẳng, thượng biểu thỉnh tạc cảng, trúc đạo lập bi hậu vu Ái Châu."
8893,8893,詔以其州軍民𮢶築自支隆開越頂山至武瀧江,"Chiếu dĩ kì châu quân dân, tạc trúc tự chi Long, khai việt Đỉnh Sơn chí Vũ Lung giang."
8894,8894,帝幸愛州至武瀧江,"Đế hạnh Ái Châu, chí Vũ Lung giang."
8895,8895,其俗相傳游涉此江者多被害帝因使人游泳凣三反無所害,"Kì tục tương truyền, du thiệp thử giang giả, đa bị hại, đế nhân sử nhân du vịnh, phàm tam phản vô sở hại."
8896,8896,詔造舟置于武瀧拔渠洞瀧江四處以濟人行,"Chiếu tạo chu trí vu Vũ Lung, Bạt Cừ, Động Lung giang tứ xứ dĩ tế nhân hành."
8897,8897,秋七月帝親征驩唐石河等州,"Thu, thất nguyệt, đế thân chinh Hoan Đường, Thạch Hà đẳng châu."
8898,8898,至環江遣防遏使胡守益領環唐州軍五千餘除治道路自州夾江至南界海口以便,"Chí Hoàn Giang, khiển Phòng Át sử Hồ Thủ Ích lĩnh Hoan Đường châu quân ngũ thiên dư, trừ trị đạo lộ tự Châu Giáp giang chí Nam Giới hải khẩu dĩ tiện.."
8899,8899,行師,hành sư.
8900,8900,龍舟出環海口至海外忽遇封濤洶湧雲雨晦㜆遂命回舟,"Long chu xuất Hoàn hải khẩu chí hải ngoại, hốt ngộ phong đào hung dũng, vân vũ hối minh, toại mệnh hồi chu."
8901,8901,於是惧海道艱險陸行還京師,"Ư thị, cụ hải đạo gian hiểm, lục hành hoàn kinh sư."
8902,8902,帝性孝殺,Đế tính hiếu sát.
8903,8903,凣人臨刑或用芽纏身燃之其人爲火所焦逼近死或使宋優人廖守心持短刃鈍刀解之令不得速子,"Phàm nhân lâm hình, hoặc dụng nha triền thân nhiên chi kì nhân vi hoả sở tiêu, bức cận tử; hoặc sử Tống ưu nhân Liêu Thủ Tâm trì đoản nhận độn đao giải chi, lệnh bất đắc tốc tử."
8904,8904,其人哀號痛切守心戲曰不慣受死,"Kì nhân ai hiệu thống thiết, Thủ Tâm hí viết: ""Bất quán thụ tử""."
8905,8905,帝乃大笑,Đế nãi đại tiếu.
8906,8906,征伐虜獲俘囚押赴江岸潮退令人作水牢驅入其中潮漲呀呷而死或使高登木抄而伐其樹樹倒人墮死,"Chinh phạt lỗ hoạch phù tù, áp phó giang ngạn, triều thoái lệnh nhân tác thuỷ lao, khu nhập kì trung, triều trướng nha hạp nhi tử; hoặc sử cao đăng mộc sao nhi phạt kì thụ, thụ đảo nhân đoạ tử."
8907,8907,親觀以爲樂賞之,Thân quan dĩ vi lạc thưởng chi.
8908,8908,寕江其江多蛇繫人舟倒來往中流欲令蛇害之,"Ninh giang, kì giang đa xà, hệ nhân chu đảo lai vãng trung lưu, dục lệnh xà hại chi."
8909,8909,凣牢牲,Phàm lao sinh..
8910,8910,欲供庖者先手刺之後方入庖,"dục cung bào giả, tiên thủ nhận thích chi hậu phương nhập bào."
8911,8911,賞削甘蔗於僧郭昂頭上假爲失手傷僧頭流血仍大笑,"Thưởng tước cam giá ư tăng Quách Ngang đầu thượng, giả vi thất thủ, thương tăng đầu lưu huyết nhưng đại tiếu."
8912,8912,或因宴殺猫賜諸王食畢以猫頭示之諸王皆惧乃悅,"Hoặc nhân yến, sát miêu tứ chư vương thực, tất dĩ miêu đầu thị chi, chư vương giai cụ, nãi duyệt."
8913,8913,每視朝必使詼諧者侍左右帝或有言則𠿚𠿚應聲取笑以亂執攻之奏事者,"Mỗi thị triều, tất sử khôi hài giả thị tả hữu, đế hoặc hữu ngôn tắc diệp diệp ứng thanh thủ tiếu, dĩ loạn chấp công chi tấu sự giả."
8914,8914,又以守宮爲膾使詼諧者相争食,"Hựu dĩ thủ cung vi khoái, sử khôi hài giả tương tranh thực."
