,Unnamed: 0,Nom,Viet
30200,30200,時帝以國家庶事委平安王總裁故洞達謹啓欲以上聞輔行仁政,"Thời, Đế dĩ quốc gia thứ sự uỷ Bình An Vương tổng tài, cố đỗng đạt cẩn khải dục dĩ thượng văn phụ hành nhân chính."
30201,30201,吏部右侍郎仁嶺侯劉廷質啓言于平安王曰窃聞天降灾祚在德𭁈否,"Lại bộ Hữu thị lang Nhân Lĩnh hầu Lưu Đình Chất khải ngôn vu Bình An Vương viết: ""Thiết văn, thiên giáng tai tộ tại đức dữ phủ."
30202,30202,作善則降之以祥不善則警之以異,"Tác thiện tắc giáng chi dĩ tường, bất thiện tắc cảnh chi dĩ dị."
30203,30203,然因灾異而脩德則無,Nhiên nhân tai dị nhi tu đức tắc vô..
30204,30204,損,tổn.
30205,30205,是以古人以天自處而致謹於天命之際,"Thị dĩ, cổ nhân dĩ thiên tự xử nhi trí cẩn ư thiên mệnh chi tế."
30206,30206,漢文帝克承天心而變異消弭宋景公一發善言而灾星退舍,"Hán Văn Đế khắc thừa thiên tâm nhi biến dị tiêu nhị, Tống Cảnh Công nhất phát thiện ngôn nhi tai tinh thoái xả."
30207,30207,國家自恢復以來天地未應美祥未至而灾異頗有疊出,"Quốc gia tự khôi phục dĩ lai, thiên địa vị ứng, mĩ tường vị chí, nhi tai dị phả hữu điệp xuất."
30208,30208,本年秋候天雨黑炭則是異也而當時諱言灾異指爲雨米,"Bản niên thu hậu, thiên vũ hắc thán tắc thị dị dã, nhi đương thời huý ngôn tai dị chỉ vi vũ mễ."
30209,30209,𡸈至和如史皇之時而天爲雨粟者乎天雨黄沙却是恠也而術士好言祥瑞指爲雨金,"Khởi chí hoà như sử Hoàng chi thời nhi thiên vi vũ túc giả hồ? Thiên vũ hoàng sa khước thị quái dã, nhi thuật sĩ hiếu ngôn tường thuỵ chỉ vi vũ kim."
30210,30210,𡸈亨通如夏禹之世而天爲雨金者乎意者既示之警或未省悟九月下旬越本月旬異星見于東南方見者,"Khởi hanh thông như Hạ Vũ chi thế, nhi thiên vi vũ kim giả hồ? Ý giả ký thị chi cảnh hoặc vị tỉnh ngộ, cửu nguyệt hạ tuần việt bản nguyệt tuần, dị tinh hiện vu Đông Nam phương, kiến giả.."
30211,30211,無不駭慄尤非小異也,"vô bất hãi lật, vưu phi tiểu dị dã."
30212,30212,得非德之未脩政猶闕失而𦤶然歟今政事所行不逮往年命令之布該將不體上人寬恤之意務行苛虐竭民財産愁苦之聲足以感動上天而天警以恠異人主覩是宜以自省也,"Đắc phi đức chi vị tu chính do khuyết thất nhi trí nhiên dư? Kim chính sự sở hành bất đãi vãng niên, mệnh lệnh chi bố cai tương bất thể thượng nhân khoan tuất chi ý, vụ hành hà ngược, kiệt dân tài sản, sầu khổ chi thanh túc dĩ cảm động thượng Thiên nhi Thiên cảnh dĩ quái dị, nhân chủ đổ thị nghi dĩ tự tỉnh dã."
30213,30213,恭願謹祗天戒惠養小民凡一毫有便於民者行之一弊有妨於民者去之,"Cung nguyện cẩn chi thiên giới, huệ dưỡng tiểu dân, phàm nhất hào hữu tiện ư dân giả hành chi, nhất tệ hữu phương ư dân giả khử chi."
30214,30214,尤且施仁政於民,Vưu thả thi nhân chính ư dân.
30215,30215,京畿庯坊之民所當恤也則號令諸將禁戢攘奪以强天下之原本清華四政之民所當恤也則申勑諸將勿爲煩擾以壮國,"Kinh kì phố phường chi dân sở đáng tuất dã, tắc hiệu lệnh chư tướng cấm tập nhương đoạt dĩ cường thiên hạ chi nguyên bản; Thanh Hoa tứ chiếng chi dân sở đáng tuất dã, tắc thân sắc chư tướng vật vi phiền nhiễu dĩ tráng quốc.."
30216,30216,家之堂基,gia chi đường cơ.
30217,30217,如此近者被其澤而説遠者聞其風而來斯得民矣,"Như thử cận giả bị kì trạch nhi duyệt, viễn giả văn kì phong nhi lai, tư đắc dân hĩ."
30218,30218,人心悅於下天道應於上將見灾星轉爲景星之祥沴雨轉爲甘雨之瑞諸福之物無不畢至而王道大成矣,"Nhân tâm duyệt ư hạ, thiên đạo ứng ư thượng, tương kiến tai tinh chuyển vi cảnh tinh chi tường, lệ vũ chuyển vi cam vũ chi thuỵ, chư phúc chi vật vô bất tất chí, nhi Vương đạo đại thành hĩ""."
30219,30219,朝臣上奏其略曰天人相與之際甚可畏也,"Triều thần thượng tấu, kì lược viết: ""Thiên nhân tương dữ chi tế thậm khả uý dã."
30220,30220,人事不脩天以灾異譴告之,"Nhân sự bất tu, thiên dĩ tai dị khiển cáo chi."
30221,30221,兹本年九月下旬越本月上旬每夜五鼓沴星現東南方形如白雲形如白練形如尖梭形如芒刃頭尾尖細視之駭慄,"Tư bản niên cửu nguyệt hạ tuần việt bản nguyệt thượng tuần, mỗi dạ ngũ cổ, lệ tinh hiện Đông Nam phương, hình như bạch vân, hình như bạch luyện, hình như tiêm toa, hình như mang nhận, đầu vĩ tiêm tế, thị chi hãi lật."
30222,30222,又有雨下金如土雨下米如黒雨下酒如,"Hựu hữu vũ hạ kim như thổ, vũ hạ mễ như hắc, vũ hạ tửu như.."
30223,30223,甘嗚非時之雷灾異稠見,"cam, ô phi thời chi lôi, tai dị trù hiện."
30224,30224,變不虚生意者内有失德外有失政紀綱彫弛法令未張官吏苛刻民星摇動人事多失和而致然歟謹察周書王省惟歲卿士惟月庶民惟星盖言人事有得失休咎之徵各以類應,"Biến bất hư sinh ý giả, nội hữu thất đức, ngoại hữu thất chính, kỷ cương điêu thỉ, pháp lệnh vị trương, quan lại hà khắc, dân tinh dao động, nhân sự đa thất hoà nhi trí nhiên dư? Cẩn sát Chu thư: ""Vương tỉnh duy Tuế, khanh sĩ duy nguyệt, thứ dân duy tinh"", cái ngôn nhân sự hữu đắc thất, hưu cữu chi trưng các dĩ loại ứng."
30225,30225,兹年異星夜見灾沴並作此上天示戒乃恐惧憂勤之日,"Tư niên dị tinh dạ hiện, tai lệ tịnh tác, thử thượng thiên thị giới, nãi khủng cụ ưu cần chi nhật."
30226,30226,見天心仁爱每寓於譴告之中請修德以禳之可乎,"Kiến thiên tâm nhân ái, mỗi ngụ ư khiển cáo chi trung, thỉnh tu đức dĩ nhương chi khả hồ."
30227,30227,昔宋景公一發善言而灾星爲之退舍宋太宗一開齋禳而彗星自然隨滅,"Tích Tống Cảnh Công nhất phát thiện ngôn, nhi tai tinh vị chi thoái xả, Tống Thái Tông nhất khai trai nhương, nhi Tuệ tinh tự nhiên tuỳ diệt."
30228,30228,視前代所行之事可爲徵驗,"Thị tiền đại sở hành chi sự, khả vi trưng nghiệm."
30229,30229,臣,Thần..
30230,30230,等伏乞髙明大德因灾而惧側身脩行設祈天𡊨齋戒密禱庶幾誠心感格玄象隨應沴星退舍和氣致祥隂陽調而風雨時群生和而萬物殖海宇措衽席之康國家置泰磐之壮基緒之傳今其自是有永于以衍宗社億萬年無窮之福,"đẳng phục khất cao minh đại đức nhân tai nhi cụ trắc thân tu hành, thiết kì thiên đàn, trai giới mật đảo, thứ cơ thành tâm cảm cách, huyền tượng tuỳ ứng lệ tinh thoái xả, hoà khí trí tường, âm dương điều nhi phong vũ thời, quần sinh hoà nhi vạn vật thực, hải vũ thố nhẫm tịch chi khang, quốc gia trí Thái bàn chi tráng, cơ tự chi truyền kim kì tự thị hữu vĩnh, vu dĩ diễn tông xã ức vạn niên vô cùng chi phúc""."
30231,30231,上覧其奏留中,thượng lãm kì tấu lưu trung.
30232,30232,十一月夜五更彗星見東方月餘始滅朝臣啓于平安王曰本年九月下旬有異星見于東南方本月十一日夜再有異星出見其灾異屡見如此,"Thập nhất nguyệt, dạ ngũ canh, Tuệ tinh hiện Đông phương, nguyệt dư thuỷ diệt, triều thần khải vu Bình An Vương viết: ""Bản niên, cửu nguyệt hạ tuần hữu dị tinh hiện vu Đông Nam phương; bản nguyệt thập nhất nhật dạ tái hữu dị tinh xuất hiện, kì tai dị lũ kiến như thử,.."
30233,30233,意者上德有所未脩政事有所舛紊人謀或有異圖而致然歟如人君再拱扵上所親者正人所行者正道間有細人出入内殿導引爲非如官方已有吏部反特許聀名非例賦税已有户部反差人到民爭收詞訟已有該勘衙門間有咱人誣告捉人取財軍項已有府司衛所間有差人勾取軍色重役乞具本革前弊照行,"ý giả thượng đức hữu sở vị tu, chính sự hữu sở suyễn vặn, nhân mưu hoặc hữu dị đồ nhi trí nhiên dư? Như nhân quân tái củng ư thượng, sở thân giả chính nhân, sở hành giả chính đạo, gian hữu tế nhân xuất nhập nội điện, đạo dẫn vi phi, như quan phương dĩ hữu Lại bộ, phản đặc hứa chức danh phi lệ; phú thuế dĩ hữu Hộ bộ, phản sai nhân đáo dân tranh thu; từ tụng dĩ hữu cai khám nha môn, gian hữu thính nhân vu cáo, tróc nhân thủ tài; quân hạng dĩ hữu phủ ti vệ sở, gian hữu sai nhân câu thủ, quân sắc trọng dịch, khất cụ bản cách tiền tệ, chiếu hành."
30234,30234,紀綱法度已有成憲具在如該将止許該兵不有該民兹各該官專民專財專殺又私󰱇益兵一家至五,"Kỉ cương pháp độ dĩ hữu thành hiến cụ tại, như cai tướng chỉ hứa cai binh bất hữu cai dân, tư các cai quan chuyên dân chuyên tài chuyên sát, hựu tư tuyển ích binh, nhất gia chí ngũ,.."
30235,30235,六人重收官税一田至两三租該總該社勾勘户婚田土諸訟水路陸路私置巡司巡察衙門,"lục nhân, trọng thu quan thuế, nhất điền chí lưỡng tam tô; cai tổng cai xã câu khám hộ hôn điền thổ chư tụng, thuỷ lộ lục lộ tư trí tuần ti tuần sát nha môn."
30236,30236,乞令諭諸将一切停罷,Khất lệnh dụ chư tướng nhất thiết đình bãi.
30237,30237,他如隂有異圖乃人謀不軌恭望裁察,"Tha như âm hữu dị đồ, nãi nhân mưu bất quỹ, cung vọng tài sát."
30238,30238,這此等弊乃亦天星示警正恐惧脩省之日,"Giá thử đẳng tệ nãi diệc thiên tinh thị cảnh, chính khủng cụ tu tỉnh chi nhật."
30239,30239,宜宣召大臣𭁈諸王子諭以王業󰠡难改革弊政務悅民心庶幾人心悅天意得灾星轉爲景星世治陶爲至治太平做十分祚胤傳億載國家基緒今其自是有永矣,"Nghi tuyên triệu đại thần dữ chư vương tử, dụ dĩ Vương nghiệp gian nan, cải cách tệ chính, vụ duyệt dân tâm, thứ cơ nhân tâm duyệt, thiên ý đắc, tai tinh chuyển vi cảnh tinh, thế trị đào vi chí trị, thái bình tố thập phần tộ dận truyền ức tải, quốc gia cơ tự kim kì tự thị hữu vĩnh hĩ."
30240,30240,王留思之,"Vương lưu tứ chi""."
30241,30241,己未二十年六月以後神宗永明萬曆四十七年,"Kỉ Mùi, nhị thập niên, [lục nguyệt dĩ hậu Thần Tông Vĩnh Minh Vạn Lịch tứ thập thất niên]."
30242,30242,祚元年春正月十六,"Tộ nguyên niên Xuân, chính nguyệt, thập lục.."
30243,30243,日未時大火起自王府門後延燒两邉庯坊透入朝堂端門楼及左右直廬皆空尽,"nhật, Mùi thì, đại hoả, khởi tự Vương phủ môn, hậu diên thiêu lưỡng biên phố phường, thấu nhập triều đường Đoan Môn lâu, cập tả hữu trực lư giai không tận."
30244,30244,二月會試天下士人,"Nhị nguyệt, Hội thí thiên hạ sĩ nhân."
30245,30245,取合格陳有禮等七名,Thủ hợp cách Trần Hữu Lễ đẳng thất danh.
30246,30246,及殿試賜阮瀨進士出身裴球等六名同進士出身,"Cập Điện thí, tứ Nguyễn Lại Tiến sĩ xuất thân, Bùi Cầu đẳng lục danh đồng Tiến sĩ xuất thân."
30247,30247,三月平安王往東津楼觀舟,"Tam nguyệt, Bình An Vương vãng đông tân lâu quan chu."
30248,30248,回到三岐路忽有伏銃𭛁射王象,"Hồi đáo tam kì lộ, hốt hữu phục súng phát xạ Vương tượng."
30249,30249,捉得其人監拷知帝與王子鄭椿隂謀殺王,"Tróc đắc kì nhân, giam khảo tri Đế dữ Vương tử Trịnh Xuân âm mưu sát Vương."
30250,30250,夏四月王使太傅清郡公鄭𭫨與内監岳郡公裴仕林入内殿鞫問遂尽得其状,"Hạ, tứ nguyệt, Vương sử Thái phó Thanh quận công Trịnh Tráng dữ Nội giám Nhạc quận công Bùi Sĩ Lâm nhập nội điện cúc vấn, toại tận đắc kì trạng."
30251,30251,五月十二日遂逼絞帝崩,"Ngũ nguyệt, thập nhị nhật, toại bức giảo Đế băng."
30252,30252,後追尊爲惠皇,Hậu truy tôn vi Huệ Hoàng..
30253,30253,帝廟號敬宗,"Đế, miếu hiệu Kính Tông."
30254,30254,六月皇子即位于勤政殿改元爲永祚元年,"Lục nguyệt, Hoàng tử tức vị vu Cần Chính điện, cải nguyên vi Vĩnh Tộ nguyên niên."
30255,30255,大赦,Đại xá.
30256,30256,初萬郡公鄭椿隂謀射殺王父至是黎弼四劾之仍監于内府,"Sơ, Vạn quận công Trịnh Xuân âm mưu xạ sát Vương phụ, chí thị, Lê Bật Tứ hặc chi, nhưng giam vu nội phủ."
30257,30257,神宗淵皇帝上諱維祺敬宗長子也在位二十五年遂位六年復位十三年壽五十六歳而崩塟群玉陵帝隆準龍顔聰明博覧深畧緯文可然宫闈無制敎感浮屠此其所短?,"Thần Tông Uyên Hoàng Đế thượng, [huý Duy Kì, Kính Tông trưởng tử dã, tại vị nhị thập ngũ niên, toại vị lục niên, phục vị thập tam niên, thọ ngũ thập lục tuế nhi băng, táng Quần Ngọc lăng. Đế long chuẩn, long nhan, thông minh bác lãm, thâm lược, vĩ văn, khả Nhiên cung vi vô chế, giáo cảm phù đồ, thử kì sở đoản dã]."
30258,30258,稱令辟,xứng lệnh tịch.
30259,30259,其母端慈皇太后鄭氏玉楨乃尚父平安王之次女也以弘定八年丁未十一月十九日,"Kì mẫu Đoan Từ Hoàng thái hậu Trịnh Thị Ngọc Trinh, nãi thượng phụ Bình An Vương chi thứ nữ dã, dĩ Hoằng Định bát niên, Đinh Mùi thập nhất nguyệt, thập cửu nhật.."
30260,30260,誕生,đản sinh.
30261,30261,及敬宗崩平安王尊立爲帝以誕日爲壽陽聖節,"Cập Kính Tông băng, Bình An Vương tôn lập vi đế, dĩ đản nhật vi Thọ Dương thánh tiết."
30262,30262,庚申永祚二年明萬曆十八年,"Canh Thân, Vĩnh Tộ nhị niên, [Minh Vạn Lịch thập bát niên]."
30263,30263,四明神宗崩太子光宗即位纔六月而崩,"tứ Minh Thần Tông băng, Thái tử Quang Tông tức vị, tài lục nguyệt nhi băng."
30264,30264,熹宗遂即位改元天啓,"Hi Tông toại tức vị, cải nguyên Thiên Khải."
30265,30265,遣正使阮世標阮珙副使裴文彪吳仁澈阮奎阮俊等二部如明歳貢,"Khiển chánh sứ Nguyễn Thế Tiêu, Nguyễn Cung, phó sứ Bùi Văn Bưu, Ngô Nhân Triệt, Nguyễn Khuê, Nguyễn Tuấn đẳng nhị bộ như Minh tuế cống."
30266,30266,辛酉三年明熹宗啓元年,"Tân Dậu tam niên, [Minh Hi Tông Khải nguyên niên]."
30267,30267,天秋八月東方有白虹長半天,"Thiên Thu, bát nguyệt, Đông phương hữu bạch vồng, trường bán thiên."
30268,30268,壬戌四年明天二年,"Nhâm Tuất tứ niên, [Minh Thiên nhị niên]."
30269,30269,啓秋八月天大雨内城頺壞六七處凣三十餘丈,"Khải Thu, bát nguyệt, thiên đại vũ, nội thành đồi hoại lục thất xứ phàm tam thập dư trượng."
30270,30270,癸亥五年明天三年,"Quý Hợi ngũ niên, [Minh Thiên tam niên]."
30271,30271,啓春會試天下士人,"Khải Xuân, Hội thí thiên hạ sĩ nhân."
30272,30272,取合格范不建等七名,Thủ hợp cách Phạm Bất Kiến đẳng thất danh.
30273,30273,夏四月殿試貢士,"Hạ, tứ nguyệt, Điện thí cống sĩ."
30274,30274,時弘化月圓人阮秩潜借人代行文事覺,"Thời Hoằng Hoá, Nguyệt Viên nhân Nguyễn Trật tiềm tá nhân đại hành văn, sự giác."
30275,30275,上不悅故是科不賜黄榜,"Thượng bất duyệt, Cố thị khoa bất tứ hoàng bảng."
30276,30276,五月報天寺門石井無故填壞,"Ngũ nguyệt, Báo Thiên tự môn thạch tỉnh vô cố điền hoại."
30277,30277,六月平安王感冐乃與文武百官謀擇世子,"Lục nguyệt, Bình An Vương cảm mạo, nãi dữ văn vũ bá quan mưu trạch Thế tử."
30278,30278,十七日朝臣謹奏以王世子太傅清郡公鄭𭫨掌兵權又以次子太保萬郡公鄭椿副掌兵權,"thập thất nhật, triều thần cẩn tấu dĩ Vương thế tử Thái phó Thanh quận công Trịnh Tráng chưởng binh quyền, hựu dĩ thứ tử Thái bảo Vạn quận công Trịnh Xuân phó chưởng binh quyền."
30279,30279,十八日鄭椿自率本兵象馬銃磾排捶横亭處使奠郡蟠郡等将兵破入内府掠取象馬金銀財物逼,"Thập bát nhật, Trịnh Xuân tự suất bản binh, tượng mã, súng đạn bài thuỳ Hoành Đình xứ, sử Điện quận, Bàn quận đẳng tướng binh phá nhập nội phủ, lược thủ tượng mã, kim ngân tài vật, bức.."
30280,30280,王出遷于城外因縱火延燒京畿各處,"Vương xuất thiên vu thành ngoại, nhân túng hoả diên thiêu kinh kì các xứ."
30281,30281,時掌監岳郡公裴士林見事變挺身扶王於危疑之󰟸,"Thời chưởng giám Nhạc quận công Bùi Sĩ Lâm kiến sự biến, đĩnh thân phù Vương ư nguy nghi chi khoảnh."
30282,30282,是日王世子鄭𭫨與群臣恊謀乃使其弟太保勇郡公鄭楷奉迎聖駕扈從調護,"Thị nhật, Vương thế tử Trịnh Tráng dữ quần thần hiệp mưu, nãi sử kì đệ Thái bảo Dũng quận công Trịnh Khải phụng nghênh Thánh giá hộ tòng điều hộ."
30283,30283,王世子鄭𭫨會文武百官于清池縣仁睦市論行軍務,"Vương thế tử Trịnh Tráng hội văn võ bá quan vu Thanh Trì huyện, Nhân Mục thị, luận hành quân vụ."
30284,30284,時平安王播遷于清池縣黄梅社舘泊處使裴仕林衛入親弟奉國公鄭杜營誘鄭椿入授以大權,"Thời, Bình An Vương bá thiên vu Thanh Trì huyện, Hoàng Mai xã, Quán Bạc xứ, sử Bùi Sĩ Lâm vệ nhập thân đệ Phụng quốc công Trịnh Đỗ dinh, dụ Trịnh Xuân nhập, thụ dĩ đại quyền."
30285,30285,椿啣草伏庭,Xuân hàm thảo phục đình.
30286,30286,王数以亂臣賊子之罪乃令仕林差人斷椿脚足而死,"Vương sổ dĩ loạn thần tặc tử chi tội, nãi lệnh Sĩ Lâm sai nhân đoạn Xuân cước túc nhi tử."
30287,30287,於是鄭杜使親男碩郡公,"Ư thị, Trịnh Đỗ sử thân nam Thạc quận công.."
30288,30288,缺名赴迎世子鄭𭫨就本營,[khuyết danh] phó nghênh Thế tử Trịnh Tráng tựu bản doanh.
30289,30289,世子鄭𭫨乃與碩郡同象而行,Thế tử Trịnh Tráng nãi dữ Thạc quận đồng tượng nhi hành.
30290,30290,時劉廷質洞知鄭杜父子隂謀不軌乃趨步追及諫曰碩郡是乃逆賊明公不可與之偕行,"Thời, Lưu Đình Chất đỗng tri Trịnh Đỗ phụ tử âm mưu bất quỹ, nãi xu bộ truy cập, gián viết: ""Thạc quận thị nãi nghịch tặc, minh công bất khả dữ chi giai hành."
30291,30291,公始悟遂令碩郡歸營自整兵馬回駐于寧江,""" Công thuỷ ngộ, toại lệnh Thạc quận quy doanh, tự chỉnh binh mã hồi trú vu Ninh Giang."
30292,30292,二十日仕林護王至青威縣青春舘,"Nhị Thập nhật, Sĩ Lâm hộ Vương chí Thanh Oai huyện, Thanh Xuân quán."
30293,30293,王薨二十五日世子鄭𭫨迎就寧江發䘮乃令治郡公缺名整船十三隻奉迎梓宫順行水道歸塟,"Vương hoăng nhị thập ngũ nhật, Thế tử Trịnh Tráng nghênh tựu Ninh Giang phát tang, nãi lệnh Trị quận công [khuyết danh] chỉnh thuyền thập tam chích, phụng nghênh tử cung, thuận hành thuỷ đạo quy táng."
30294,30294,因親率文武百官及天下諸營竒共扶皇上從經道由金榜縣不奪社出正路回清華以圖寧,"Nhân thân suất văn võ bá quan cập thiên hạ chư dinh kì cộng, phù hoàng thượng tòng kinh đạo do Kim Bảng huyện, Bất Đoạt xã, xuất chính lộ hồi Thanh Hoa dĩ đồ ninh.."
30295,30295,輯,tập.
30296,30296,秋八月帝進封王世子太傅清郡公鄭𭫨恊謀同德功臣都將節制各處水步諸營兼總内外平章軍國重事太尉清國公委以裁决機務,"Thu, bát nguyệt, Đế tấn phong Vương thế tử Thái phó Thanh quận công Trịnh Tráng Hiệp mưu đồng đức công thần đô tướng tiết chế các xứ thuỷ bộ chư dinh kiêm tổng nội ngoại bình chương quân quốc trọng sự, Thái uý Thanh quốc công, uỷ dĩ tài quyết cơ vụ."
30297,30297,是時莫敬寬僭號隆泰竊㨿高平日久聞國中有變乃嘯聚山林氓隷之徒乘虚直抵嘉林屯駐于東畬土塊地方,"Thị thời, Mạc Kính Khoan tiếm hiệu Long Thái, thiết cứ Cao Bằng nhật cửu, văn quốc trung hữu biến, nãi khiếu tụ sơn lâm manh lệ chi đồ, thừa hư trực để Gia Lâm, đồn trú vu Đông Dư, Thổ Khối địa phương."
30298,30298,烏合響應者殆以萬數人情騷擾方民不得休息,"Ô hợp hưởng ứng giả đãi dĩ vạn số, nhân tình tao nhiễu, phương dân bất đắc hưu tức."
30299,30299,八月節制太尉清國公鄭𭫨欽奉皇上命親提諸軍進發,"Bát nguyệt, Tiết chế thái uý Thanh quốc công Trịnh Tráng khâm phụng Hoàng thượng mệnh, thân đề chư quân tiến phát."
30300,30300,二十一日擊破春光賊於株橋賊兵敗走,"Nhị thập nhất nhật, kích phá Xuân Quang tặc ư Chu Kiều, tặc binh bại tẩu."
30301,30301,二十六日,"Nhị thập lục nhật,.."
30302,30302,大兵進至珥河水步相接大破敬寬於嘉林地方斬殺甚眾,"đại binh tiến chí Nhĩ Hà, thuỷ bộ tương tiếp, đại phá Kính Khoan ư Gia Lâm địa phương, trảm sát thậm chúng."
30303,30303,敬寬僅以身免遁入山林,Kính Khoan cận dĩ thân miễn độn nhập sơn lâm.
30304,30304,於是天下人民復按堵如故京城宮禁爲之肅清,"Ư thị, thiên hạ nhân dân phục án đổ như cố, Kinh thành cung cấm vị chi tiêu thanh."
30305,30305,節制太尉清國公鄭𭫨以天下既定乃命陪從户部左侍郎衍嘉侯黎弼四與掌監太保岳郡公裴仕林等回清華奉迎聖駕進御京城,"Tiết chế thái uý Thanh Quốc công Trịnh Tráng dĩ thiên hạ ký định, nãi mệnh Bồi tụng Hộ bộ Tả thị lang Diễn Gia hầu Lê Bật Tứ dữ chưởng giám Thái bảo Nhạc quận công Bùi Sĩ Lâm đẳng hồi Thanh Hoa phụng nghênh thánh giá tiến ngự Kinh thành."
30306,30306,群臣皆朝賀,Quần thần giai triều hạ.
30307,30307,自是天下晏然無事矣,"Tự thị, thiên hạ yến nhiên vô sự hĩ."
30308,30308,冬十一月十一日册封節制太尉清國公鄭𭫨爲元帥統國政清都王,"Đông, thập nhất nguyệt, thập nhất nhật, sách phong Tiết chế thái uý Thanh Quốc công Trịnh Tráng vi Nguyên soái thống quốc chính Thanh Đô Vương."
30309,30309,其册文曰皇天運啓中興必生賢以爲,"Kì sách văn viết: 'Hoàng thiên vận khải trung hưng, tất sinh hiền dĩ vi.."
30310,30310,社稷,xã tắc.
30311,30311,人君權公上出必隆爵以表閲勳亶恊明徵載鏤華册,"Nhân quân quyền công thượng xuất, tất long tước dĩ biểu duyệt huân, đản hiệp minh trưng tải lũ hoa sách."
30312,30312,恊謀同德功臣都将節制各處水步諸營兼總内外平章軍國重事太尉清國公鄭𭫨肖前德業冠古英䧺,"Hiệp mưu đồng đức công thần đô tướng Tiết chế các xứ thuỷ bộ chư dinh kiêm tổng nội ngoại bình chương quân quốc trọng sự Thái uý Thanh quốc công Trịnh Tráng, tiếu tiền đức nghiệp, quan cổ anh hùng."
30313,30313,掌兵時耀百戦威悉平海内定策日服群心望再造國家炳文茂着坤裳錫寵盍󰏲師命,"Chưởng binh thời diệu bách chiến uy, tất bình hải nội; định sách nhật phục quần tâm vọng, tái tạo quốc gia, bỉnh văn mậu trứ Khôn thường tích, sủng hạp kê sư mệnh."
30314,30314,特遣吏部尚書掌六部事兼御史󰉟都御史少傅澧郡公阮文階賫捧金册進封爲元帥統國政清都王受賜冠冕卷服仍錫圭瓚土田,"Đặc khiển Lại bộ thượng thư chưởng lục bộ sự kiêm ngự sử đài đô ngự sử thiếu phó Lễ quận công Nguyễn Văn Giai tê bổng kim sách tấn phong vi Nguyên soái Thống quốc chính Thanh Đô Vương, thụ tứ quan, miện, quyển phục, nhưng tích Khuê toản, thổ điền."
30315,30315,尚其守法度保功名慎位各遵,"Thượng kì thủ pháp độ, bảo công danh, thận vị các, tuân.."
30316,30316,成訓篤忠󰠐膺爵禄宜王永匹顯休,"thành huấn, đốc trung thầm ưng tước lộc, nghi vương vĩnh thất hiển hưu."
30317,30317,王其欽哉,"Vương kì khâm tai""."
30318,30318,甲子六年明天四年啓追封平安王爲恭和寬正哲王,"Giáp Tí lục niên, [Minh Thiên tứ niên] Khải truy phong Bình An Vương vi Cung Hoà Khoan Chính Triết Vương."
30319,30319,其册文曰王者光復夏圖丕恢前緒,"Kì sách văn viết: ""Vương giả quang phục hạ đồ, phi khôi tiền tự."
30320,30320,朝廷肇稱殷禮用表宗工,"Triều đình triệu xưng ân lễ, dụng biểu tông công."
30321,30321,蠲榖攸宜鏤金孔耀,"quyên cốc du nghi, lũ kim khổng diệu."
30322,30322,都元帥總國政尚父平安王聰明挺達智勇英豪仗仁義拯生靈奠安社稷整乾坤扶日月髙厚德功,"Đô nguyên soái tổng quốc chính thượng phụ Bình An Vương, thông minh đĩnh đạt, trí dũng anh hào, trượng nhân nghĩa chửng sinh linh, điện an xã tắc, chỉnh càn khôn phù nhật nguyệt, cao hậu đức công."
30323,30323,後再緯裕於燕謀,Hậu tái vĩ dụ ư yến mưu.
30324,30324,上荅載󰏲於鴻號特遣官賫捧金册追封爲恭和寬正哲王尚其愉怡孚妥相佑扶持惟餘慶施于子孫,"Thượng đáp tái kê ư hồng hiệu, đặc khiển quan tê bổng kim sách, truy phong vi Cung Hoà Khoan Chính Triết Vương, thượng kì du di phu thoả, tương hựu phù trì, duy dư khánh thi vu tử tôn."
30325,30325,斯億年綿其祚胤,Tư ức niên miên kì tộ dận.
30326,30326,欽,Khâm..
30327,30327,哉,"tai""."
30328,30328,乙丑七年明天五年啓秋八月初命官考覈天下士望取阮沂等二十七名任各職,"Ất Sửu thất niên, [Minh Thiên ngũ niên], Khải Thu, bát nguyệt, sơ mệnh quan khảo hạch thiên hạ sĩ vọng, thủ Nguyễn Nghi đẳng nhị thập thất danh nhậm các chức."
30329,30329,丙寅八年明天六年啓遣正使阮進用陳瑋副使杜克敬阮自彊裴必勝阮瀨等二部如明歳貢,"Bính Dần bát niên, [Minh Thiên lục niên], Khải khiển chánh sứ Nguyễn Tiến Dụng, Trần Vĩ; phó sứ Đỗ Khắc Kính, Nguyễn Tự Cường, Bùi Tất Thắng, Nguyễn Lại đẳng nhị bộ như Minh tuế cống."
30330,30330,丁卯九年明天七年啓春差官賫勅諭順廣太保瑞郡公阮福原曰賢傑之人可共行事功丈夫爲志貴䏻明時勢,"Đinh Mão cửu niên, [Minh Thiên thất niên], Khải Xuân, sai quan tê sắc dụ Thuận Quảng Thái bảo Thuỵ quận công Nguyễn Phúc Nguyên viết: ""Hiền kiệt chi nhân, khả cộng hành sự công, trượng phu vi chí, quý năng minh thời thế."
30331,30331,竇融自河西納款名在漢廷田興以魏博歸朝勳髙唐社,"Đậu Dung tự Hà Tây nạp khoản, danh tại Hán đình; Điền Hưng dĩ Nguỵ Bác quy triều, huân cao Đường xã."
